Gelir,Yas,KrediPuani,CalismaYili,Skor,GeriOdemeSuresi
56280.0,56.0,742.0,12.0,71.19911764705881,30.69470588235294
58690.0,42.0,829.0,10.0,72.5695343137255,25.886323529411765
49974.0,60.0,520.0,21.0,60.82848529411765,39.271205882352945
66011.0,66.0,392.0,52.0,67.39726225490196,39.73254411764706
69999.0,62.0,666.0,16.0,74.84570343137256,30.206132352941175
4515.0,56.0,542.0,14.0,42.708811274509806,49.518308823529416
59862.0,51.0,682.0,20.0,69.87570098039215,30.975676470588237
77086.0,23.0,268.0,34.0,52.597446078431375,35.5520294117647
38040.0,51.0,244.0,30.0,42.74735294117647,49.313529411764705
49369.0,40.0,378.0,16.0,48.38004166666667,41.245985294117645
31174.0,70.0,277.0,9.0,42.69613235294118,52.29473529411764
49353.0,65.0,533.0,43.0,66.05051225490196,39.632338235294114
72158.0,49.0,157.0,1.0,46.14356372549019,43.10755882352941
40301.0,23.0,715.0,1.0,54.338365196078435,31.601220588235297
41496.0,28.0,579.0,10.0,51.062960784313724,35.89070588235295
72343.0,66.0,2.0,36.0,48.75215441176471,49.62013235294117
49565.0,59.0,592.0,28.0,64.99471813725489,37.138161764705885
34996.0,80.0,719.0,53.0,74.6156568627451,39.51570588235294
44942.0,39.0,19.0,4.0,27.590504901960784,52.793911764705875
14648.0,18.0,718.0,11.0,45.349862745098044,37.338
5085.0,69.0,429.0,56.0,47.66373774509804,54.22875
17032.0,78.0,605.0,39.0,59.7105294117647,47.12435294117647
23181.0,40.0,119.0,3.0,24.20463970588235,55.41063235294118
61262.0,37.0,41.0,54.0,42.60854411764706,47.83155882352941
65169.0,24.0,35.0,36.0,37.73249264705883,45.50186764705882
45183.0,24.0,367.0,30.0,44.86127205882353,40.73366176470588
22780.0,29.0,817.0,58.0,63.47975490196078,33.68735294117647
65134.0,62.0,401.0,5.0,58.717406862745094,39.216499999999996
69508.0,26.0,74.0,56.0,44.99883333333334,43.505352941176476
62362.0,41.0,654.0,23.0,67.64261274509805,29.99773529411765
42826.0,22.0,462.0,9.0,44.477397058823534,38.29349999999999
24029.0,47.0,203.0,23.0,33.455973039215685,53.55157352941177
20422.0,24.0,89.0,17.0,20.326877450980387,55.100382352941175
35313.0,40.0,114.0,12.0,30.018845588235294,52.52469117647059
2131.0,39.0,783.0,33.0,52.3226544117647,41.02607352941177
12668.0,68.0,758.0,49.0,64.58775490196079,42.53888235294117
31106.0,64.0,592.0,0.0,54.58239705882353,42.34114705882354
66567.0,39.0,398.0,3.0,53.36850735294118,36.24060294117647
18373.0,60.0,794.0,51.0,66.87222794117648,39.11263235294118
39107.0,66.0,15.0,29.0,35.73375245098039,57.54677941176471
74807.0,40.0,58.0,31.0,45.3604681372549,44.298249999999996
11634.0,24.0,24.0,22.0,14.80588725490196,59.209147058823525
53381.0,62.0,709.0,13.0,70.13748284313726,33.09592647058824
61638.0,76.0,468.0,57.0,72.52013235294118,39.766970588235296
68039.0,34.0,792.0,40.0,77.4518799019608,23.69613235294118
58241.0,48.0,693.0,52.0,74.41292401960784,30.704455882352946
36170.0,39.0,272.0,46.0,43.206887254901964,47.54573529411764
54393.0,55.0,714.0,52.0,75.60521813725491,31.872338235294116
72170.0,52.0,791.0,10.0,78.18924019607843,24.810441176470587
56467.0,27.0,324.0,5.0,43.60845833333333,39.53030882352942
25138.0,50.0,781.0,30.0,62.944397058823526,36.627264705882354
44545.0,76.0,785.0,32.0,76.86123774509805,34.71669117647058
12922.0,63.0,728.0,41.0,60.76143627450981,42.7695
47669.0,46.0,641.0,15.0,61.364110294117644,34.641573529411765
13227.0,52.0,552.0,22.0,46.838556372549014,46.57560294117647
2454.0,19.0,847.0,44.0,52.58299509803922,36.71002941176471
51255.0,38.0,730.0,26.0,66.84807598039215,30.18625
57253.0,56.0,510.0,32.0,63.97967892156863,37.27498529411765
59876.0,84.0,337.0,59.0,67.91036274509804,45.001588235294115
49227.0,83.0,706.0,44.0,78.5463995098039,36.69325
32967.0,37.0,510.0,49.0,53.23517401960785,41.11119117647059
54590.0,39.0,716.0,56.0,72.67517156862745,29.881911764705883
64818.0,77.0,118.0,59.0,57.810671568627455,49.383735294117656
56313.0,30.0,437.0,6.0,49.74090441176472,36.5982205882353
38351.0,18.0,575.0,46.0,53.34240931372549,35.618132352941174
35099.0,23.0,164.0,50.0,34.62487009803921,49.107602941176474
77327.0,24.0,266.0,16.0,49.82899754901961,35.66825
61266.0,53.0,730.0,27.0,74.29827941176471,29.448205882352944
74730.0,79.0,377.0,37.0,70.51982843137256,39.52338235294118
69212.0,78.0,65.0,17.0,50.19959803921569,49.961705882352945
7873.0,69.0,640.0,9.0,50.80531617647058,47.32586764705882
54806.0,24.0,217.0,14.0,38.7444068627451,42.739676470588236
4960.0,19.0,789.0,13.0,45.62666666666666,37.789411764705875
53276.0,49.0,650.0,51.0,70.59614705882353,33.32805882352941
53774.0,26.0,17.0,53.0,35.91623039215686,49.11532352941177
57026.0,53.0,51.0,11.0,38.088671568627454,50.478794117647055
23864.0,42.0,219.0,28.0,33.80390196078431,52.534000000000006
57155.0,18.0,768.0,40.0,68.47626225490195,25.24066176470588
59972.0,47.0,612.0,36.0,68.34832352941176,32.53641176470588
11487.0,78.0,818.0,45.0,68.65468382352941,42.24589705882353
3481.0,65.0,102.0,16.0,24.06615931372549,60.0
46896.0,66.0,659.0,14.0,66.46050980392157,36.65835294117647
28440.0,82.0,503.0,3.0,54.12970588235294,47.74294117647059
28674.0,47.0,322.0,35.0,42.79784803921569,48.890323529411766
40787.0,83.0,801.0,59.0,82.35198774509804,36.00913235294117
25363.0,82.0,275.0,42.0,48.746419117647065,55.21807352941177
25195.0,72.0,821.0,53.0,73.85792892156863,38.024779411764705
16310.0,49.0,434.0,46.0,45.735857843137254,48.9225
54740.0,67.0,377.0,30.0,59.033382352941175,43.109117647058824
74263.0,49.0,304.0,15.0,56.183919117647065,38.2577794117647
55795.0,83.0,740.0,56.0,84.60939950980392,34.051249999999996
